algorithm,rung,property_count,water_feature_count,vertex_count,segment_count,original_segment_count,split_segment_count,added_segment_count,max_segment_length_cap_m,max_original_segment_length_m,max_split_segment_length_m,index_entries,index_bytes,max_entry_extent_m,bvh_node_count,verification_mode,input_loading_seconds,index_construction_seconds,computation_seconds,properties_per_second,total_index_node_visits,average_node_visits_per_property,total_candidate_feature_checks,average_candidate_features_per_property,total_segment_checks,average_segment_checks_per_property,total_segment_box_tests,average_segment_box_tests_per_property,total_line_segment_checks,average_line_segment_checks_per_property,total_polygon_segment_checks,average_polygon_segment_checks_per_property,total_containment_ring_checks,average_containment_ring_checks_per_property,total_containment_parts_tested,total_containment_parts_skipped,total_process_seconds,peak_working_set_bytes,peak_commit_bytes,peak_memory_method,output_sha256,output_size_bytes,cell_key,session_id,workload,verification_mode_requested,seed_window_build,executable,repetition,is_warmup,block,position_in_block,execution_order,started_at_utc,region_mode,seed_mode,seed_window_entries_stdout,hilbert_order_bits_per_axis,inflation_half_m,key_array_bytes,average_seed_probes_per_property,n_decomp_per_property,n_true_r_per_property,n_disk_infl_per_property,geometric_inflation_capped,box_versus_disk_inflation,resolve_nodes_per_property,resolve_entries_per_property,mean_d_seed_over_d_best,seed_window_entries,qs_resolve_entries_per_property,qs_resolve_nodes_per_property,tight_entries_per_property,tight_nodes_per_property,fraction_window_missed,max_d_seed_over_d_best,qs_phase2_segment_checks_per_property,rmi_leaf_count,rmi_model_bytes,rmi_probe_records_asserted
hilbert_rmi,5,267362,8572,1072254,1063159,,1189589,,,,25.0,1189589,,,,split,,0.906286,11.075593,24139.745182,,,,,,7616.515122,,,,,,,,,,,13.701306300001306,232374272,285163520,psapi:GetProcessMemoryInfo,008945d1a38aff3570c2eafaed7ec1b6276243062b63f1dd5c8fafa78b424620,43998335,hilbert_rmi@countywide@split@w64,0796f64b41e1,countywide,split,64.0,cpp/spatial_core/build/water_distance_hilbert.exe,5,False,5,13,104,2026-07-29T23:28:37.286362+00:00,disk,rmi,64.0,32.0,12.5,9516712.0,0.0,47.592623,1.606679,10.278319,6.397244,4.63039,83.16842,352.515432,1.5388433412534919,64.0,352.51543226038103,83.16841959590369,47.59262348426478,60.31990709225694,0.4600915612540301,517.3435071130551,7616.515121819854,131072.0,4194400.0,5.0
segment_bvh,3,10000,8572,1072254,1063159,1063159.0,1189589,126430.0,25.0,5748.239565,24.999998,1189589,119768836.0,24.999998,524287.0,original,1.34442,0.195575,0.073977,135178.063304,302901.0,30.2901,14030.0,1.403,12692905.0,1269.2905,59173.0,5.9173,2086325.0,208.6325,10606580.0,1060.658,0.0,0.0,0.0,0.0,1.6286822000001848,153710592,294518784,psapi:GetProcessMemoryInfo,d623c95082ac323f80bc5da6fbd72d4b416cb0dcee9203dcf4a2b72478d6520c,1521740,segment_bvh@10000,0796f64b41e1,10000,original,,cpp/spatial_core/build/water_distance_segment_bvh.exe,5,False,5,14,105,2026-07-29T23:28:38.918005+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,
hilbert_binary,4,10000,8572,1072254,1063159,,1189589,,,,25.0,1189589,,,,original,,0.93885,0.377928,26460.094473,,,,,,1486.1057,,,,,,,,,,,2.711111600001459,199876608,237203456,psapi:GetProcessMemoryInfo,822a90913ac033a92815c66ee36f0310906eba0be39ee7947220ba500ad821f0,1749012,hilbert_binary@10000@w64,0796f64b41e1,10000,original,64.0,cpp/spatial_core/build/water_distance_hilbert.exe,5,False,5,15,106,2026-07-29T23:28:41.632648+00:00,disk,binary,64.0,32.0,12.5,9516712.0,20.2223,46.7108,1.6906,11.7066,6.924524,3.990125,70.2463,113.0575,1.2521107192717233,64.0,113.0575,70.2463,46.7108,58.4894,0.4997,25.05860637272425,1486.1057,,,
hilbert_rmi,5,10000,8572,1072254,1063159,,1189589,,,,25.0,1189589,,,,original,,0.90489,0.412742,24228.204489,,,,,,1486.1057,,,,,,,,,,,2.6629539000005025,200007680,237236224,psapi:GetProcessMemoryInfo,a5d4c20c587039d19717dd953b88a77cdeb1971ece7a30cd2fa55dd1906548c4,1709012,hilbert_rmi@10000@w64,0796f64b41e1,10000,original,64.0,cpp/spatial_core/build/water_distance_hilbert.exe,5,False,5,16,107,2026-07-29T23:28:44.298810+00:00,disk,rmi,64.0,32.0,12.5,9516712.0,0.0,46.7108,1.6906,11.7066,6.924524,3.990125,87.6208,385.732,2.0385206510937066,64.0,385.732,87.6208,46.7108,58.4894,0.5918,105.68899081538054,1486.1057,131072.0,4194400.0,5.0
segment_bvh,3,10000,8572,1072254,1063159,1063159.0,1189589,126430.0,25.0,5748.239565,24.999998,1189589,119768836.0,24.999998,524287.0,split,1.293361,0.193436,0.036758,272050.361963,302901.0,30.2901,14030.0,1.403,8476806.0,847.6806,59173.0,5.9173,0.0,0.0,0.0,0.0,8476806.0,847.6806,1355.0,2238.0,1.5373098999989452,153657344,294473728,psapi:GetProcessMemoryInfo,f17a3580cde5b54ae969d10f5270daf05c209bb2d0a2506fa387ef68ff6dccdb,1459034,segment_bvh@10000@split,0796f64b41e1,10000,split,,cpp/spatial_core/build/water_distance_segment_bvh.exe,5,False,5,17,108,2026-07-29T23:28:45.838833+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,
hilbert_rmi,5,10000,8572,1072254,1063159,,1189589,,,,25.0,1189589,,,,split,,0.918492,0.372001,26881.648168,,,,,,998.7843,,,,,,,,,,,2.6188117999990936,200077312,237268992,psapi:GetProcessMemoryInfo,ce547239478e4e5cd82eb9119de388851b92a9ca77cff2dd62b3f43517c968c9,1644703,hilbert_rmi@10000@split@w64,0796f64b41e1,10000,split,64.0,cpp/spatial_core/build/water_distance_hilbert.exe,6,False,6,0,109,2026-07-29T23:28:48.460877+00:00,disk,rmi,64.0,32.0,12.5,9516712.0,0.0,46.7108,1.6906,11.7066,6.924524,3.990125,87.6208,385.732,2.0385206510937066,64.0,385.732,87.6208,46.7108,58.4894,0.5918,105.68899081538054,998.7843,131072.0,4194400.0,5.0
segment_bvh,3,100000,8572,1072254,1063159,1063159.0,1189589,126430.0,25.0,5748.239565,24.999998,1189589,119768836.0,24.999998,524287.0,original,1.397517,0.201166,2.685013,37243.766148,2988325.0,29.88325,144647.0,1.44647,669786024.0,6697.86024,569726.0,5.69726,16231293.0,162.31293,653554731.0,6535.54731,0.0,0.0,0.0,0.0,4.3025330000000395,164659200,307404800,psapi:GetProcessMemoryInfo,7648c4aed6c55eeed3bbe9dae33b00e32da51d4375f95078999ee248ef415f76,15261391,segment_bvh@100000,0796f64b41e1,100000,original,,cpp/spatial_core/build/water_distance_segment_bvh.exe,6,False,6,1,110,2026-07-29T23:28:52.775542+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,
hilbert_binary,4,100000,8572,1072254,1063159,,1189589,,,,25.0,1189589,,,,original,,0.914514,6.190973,16152.548806,,,,,,8056.00196,,,,,,,,,,,8.602501900000789,211214336,250306560,psapi:GetProcessMemoryInfo,14fb9d41f0f762b1bdfa078c3dbe93147dd938ca1b5344d3f7b197f332aa9d96,17526573,hilbert_binary@100000@w64,0796f64b41e1,100000,original,64.0,cpp/spatial_core/build/water_distance_hilbert.exe,6,False,6,2,111,2026-07-29T23:29:01.391276+00:00,disk,binary,64.0,32.0,12.5,9516712.0,20.21817,42.43839,1.58867,9.57681,6.028193,4.43137,63.84501,82.54203,1.1826374942024194,64.0,82.54203,63.84501,42.43839,56.66388,0.35059,32.23319399612495,8056.00196,,,
hilbert_rmi,5,100000,8572,1072254,1063159,,1189589,,,,25.0,1189589,,,,original,,0.920207,6.404916,15613.007015,,,,,,8056.00196,,,,,,,,,,,8.80522320000091,210997248,250068992,psapi:GetProcessMemoryInfo,5f5aa46fee229fbd57f32912c56db035c5068f1e65920dd1266fe52d337dd676,17126573,hilbert_rmi@100000@w64,0796f64b41e1,100000,original,64.0,cpp/spatial_core/build/water_distance_hilbert.exe,6,False,6,3,112,2026-07-29T23:29:10.209912+00:00,disk,rmi,64.0,32.0,12.5,9516712.0,0.0,42.43839,1.58867,9.57681,6.028193,4.43137,80.0313,362.08377,1.7027693468712852,64.0,362.08377,80.0313,42.43839,56.66388,0.43578,517.3435071130551,8056.00196,131072.0,4194400.0,5.0
segment_bvh,3,100000,8572,1072254,1063159,1063159.0,1189589,126430.0,25.0,5748.239565,24.999998,1189589,119768836.0,24.999998,524287.0,split,1.397322,0.194149,0.551306,181387.403225,2988325.0,29.88325,144647.0,1.44647,468129049.0,4681.29049,569726.0,5.69726,0.0,0.0,0.0,0.0,468129049.0,4681.29049,15924.0,27059.0,2.1601167999997415,164597760,307404800,psapi:GetProcessMemoryInfo,4c715a915d6a7711f49ffffd1e61953240f231afe6fbc858e67dafa9470abf8c,14655639,segment_bvh@100000@split,0796f64b41e1,100000,split,,cpp/spatial_core/build/water_distance_segment_bvh.exe,6,False,6,4,113,2026-07-29T23:29:12.385029+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,
hilbert_binary,4,100000,8572,1072254,1063159,,1189589,,,,25.0,1189589,,,,split,,0.908233,3.21857,31069.703482,,,,,,5593.3219,,,,,,,,,,,5.607742400001371,211214336,250310656,psapi:GetProcessMemoryInfo,c8f03e38907376a6e2a8f1384d61686b09073f875e772bb51f01ec83cebb5421,16901520,hilbert_binary@100000@split@w64,0796f64b41e1,100000,split,64.0,cpp/spatial_core/build/water_distance_hilbert.exe,6,False,6,5,114,2026-07-29T23:29:18.005924+00:00,disk,binary,64.0,32.0,12.5,9516712.0,20.21817,42.43839,1.58867,9.57681,6.028193,4.43137,63.84501,82.54203,1.1826374942024194,64.0,82.54203,63.84501,42.43839,56.66388,0.35059,32.23319399612495,5593.3219,,,
hilbert_rmi,5,100000,8572,1072254,1063159,,1189589,,,,25.0,1189589,,,,split,,0.905338,4.097128,24407.33916,,,,,,5593.3219,,,,,,,,,,,6.478840300000229,211222528,250298368,psapi:GetProcessMemoryInfo,22c69b1be847127bf5ac4df20adc5b2f7b940f1ef0628ef9706282d48cbe1010,16501520,hilbert_rmi@100000@split@w64,0796f64b41e1,100000,split,64.0,cpp/spatial_core/build/water_distance_hilbert.exe,6,False,6,6,115,2026-07-29T23:29:24.497096+00:00,disk,rmi,64.0,32.0,12.5,9516712.0,0.0,42.43839,1.58867,9.57681,6.028193,4.43137,80.0313,362.08377,1.7027693468712852,64.0,362.08377,80.0313,42.43839,56.66388,0.43578,517.3435071130551,5593.3219,131072.0,4194400.0,5.0
segment_bvh,3,267362,8572,1072254,1063159,1063159.0,1189589,126430.0,25.0,5748.239565,24.999998,1189589,119768836.0,24.999998,524287.0,original,1.689654,0.204746,10.050007,26603.166079,8240002.0,30.819645,392016.0,1.466237,2515239470.0,9407.617649,1646355.0,6.157775,42137936.0,157.606302,2473101534.0,9250.011348,0.0,0.0,0.0,0.0,11.967627399999401,185880576,342315008,psapi:GetProcessMemoryInfo,be9972181a71b4cd85afb9d7a0d41c02a75a975b0225c8b5485e6fd81552f8b6,40640659,segment_bvh@countywide,0796f64b41e1,countywide,original,,cpp/spatial_core/build/water_distance_segment_bvh.exe,6,False,6,7,116,2026-07-29T23:29:36.493467+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,
hilbert_binary,4,267362,8572,1072254,1063159,,1189589,,,,25.0,1189589,,,,original,,0.907049,19.690417,13578.280443,,,,,,11021.825858,,,,,,,,,,,22.303893000000244,232394752,285159424,psapi:GetProcessMemoryInfo,8ad41e8391f64e683e67ac253dc4d1e4302da7706f893763d0d32a689d6b7e9e,46725584,hilbert_binary@countywide@w64,0796f64b41e1,countywide,original,64.0,cpp/spatial_core/build/water_distance_hilbert.exe,6,False,6,8,117,2026-07-29T23:29:58.830632+00:00,disk,binary,64.0,32.0,12.5,9516712.0,20.23764,47.592623,1.606679,10.278319,6.397244,4.63039,70.913503,141.174168,1.1716919272505513,64.0,141.1741683560117,70.91350304082106,47.59262348426478,60.31990709225694,0.38615061227848385,32.23319399612495,11021.82585782572,,,
hilbert_rmi,5,267362,8572,1072254,1063159,,1189589,,,,25.0,1189589,,,,original,,0.91657,20.657902,12942.359655,,,,,,11021.825858,,,,,,,,,,,23.390191100001175,232423424,285196288,psapi:GetProcessMemoryInfo,86f05df0c4a32fd69fb4a63be3437edbc20466ec5beb3f22d8dae871302421aa,45656136,hilbert_rmi@countywide@w64,0796f64b41e1,countywide,original,64.0,cpp/spatial_core/build/water_distance_hilbert.exe,6,False,6,9,118,2026-07-29T23:30:22.252274+00:00,disk,rmi,64.0,32.0,12.5,9516712.0,0.0,47.592623,1.606679,10.278319,6.397244,4.63039,83.16842,352.515432,1.5388433412534919,64.0,352.51543226038103,83.16841959590369,47.59262348426478,60.31990709225694,0.4600915612540301,517.3435071130551,11021.82585782572,131072.0,4194400.0,5.0
segment_bvh,3,267362,8572,1072254,1063159,1063159.0,1189589,126430.0,25.0,5748.239565,24.999998,1189589,119768836.0,24.999998,524287.0,split,1.646667,0.187556,1.742253,153457.611871,8240002.0,30.819645,392016.0,1.466237,1725473942.0,6453.699262,1646355.0,6.157775,0.0,0.0,0.0,0.0,1725473942.0,6453.699262,61822.0,83873.0,3.6003636000004917,185741312,342306816,psapi:GetProcessMemoryInfo,90ecb3c996b07057d65a50fd074b48868d05262d2cec8bb25047bea48f79b3ea,39018583,segment_bvh@countywide@split,0796f64b41e1,countywide,split,,cpp/spatial_core/build/water_distance_segment_bvh.exe,6,False,6,10,119,2026-07-29T23:30:25.880612+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,
hilbert_binary,4,267362,8572,1072254,1063159,,1189589,,,,25.0,1189589,,,,split,,0.942111,9.85406,27132.166568,,,,,,7616.515122,,,,,,,,,,,12.558412000000317,232407040,285327360,psapi:GetProcessMemoryInfo,05c799b1fcef76bee01701d88ae4f2512d0e6b460aa63aa7f17143616ede12ee,45067783,hilbert_binary@countywide@split@w64,0796f64b41e1,countywide,split,64.0,cpp/spatial_core/build/water_distance_hilbert.exe,6,False,6,11,120,2026-07-29T23:30:38.471956+00:00,disk,binary,64.0,32.0,12.5,9516712.0,20.23764,47.592623,1.606679,10.278319,6.397244,4.63039,70.913503,141.174168,1.1716919272505513,64.0,141.1741683560117,70.91350304082106,47.59262348426478,60.31990709225694,0.38615061227848385,32.23319399612495,7616.515121819854,,,
hilbert_rmi,5,267362,8572,1072254,1063159,,1189589,,,,25.0,1189589,,,,split,,0.922246,11.076873,24136.956995,,,,,,7616.515122,,,,,,,,,,,13.707566699999006,232366080,285163520,psapi:GetProcessMemoryInfo,008945d1a38aff3570c2eafaed7ec1b6276243062b63f1dd5c8fafa78b424620,43998335,hilbert_rmi@countywide@split@w64,0796f64b41e1,countywide,split,64.0,cpp/spatial_core/build/water_distance_hilbert.exe,6,False,6,12,121,2026-07-29T23:30:52.210028+00:00,disk,rmi,64.0,32.0,12.5,9516712.0,0.0,47.592623,1.606679,10.278319,6.397244,4.63039,83.16842,352.515432,1.5388433412534919,64.0,352.51543226038103,83.16841959590369,47.59262348426478,60.31990709225694,0.4600915612540301,517.3435071130551,7616.515121819854,131072.0,4194400.0,5.0
segment_bvh,3,10000,8572,1072254,1063159,1063159.0,1189589,126430.0,25.0,5748.239565,24.999998,1189589,119768836.0,24.999998,524287.0,original,1.32252,0.197922,0.07551,132432.088825,302901.0,30.2901,14030.0,1.403,12692905.0,1269.2905,59173.0,5.9173,2086325.0,208.6325,10606580.0,1060.658,0.0,0.0,0.0,0.0,1.6101032999995368,153628672,294526976,psapi:GetProcessMemoryInfo,d623c95082ac323f80bc5da6fbd72d4b416cb0dcee9203dcf4a2b72478d6520c,1521740,segment_bvh@10000,0796f64b41e1,10000,original,,cpp/spatial_core/build/water_distance_segment_bvh.exe,6,False,6,13,122,2026-07-29T23:30:53.823053+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,
hilbert_binary,4,10000,8572,1072254,1063159,,1189589,,,,25.0,1189589,,,,original,,0.927343,0.369988,27027.881692,,,,,,1486.1057,,,,,,,,,,,2.658913700000994,199942144,237207552,psapi:GetProcessMemoryInfo,822a90913ac033a92815c66ee36f0310906eba0be39ee7947220ba500ad821f0,1749012,hilbert_binary@10000@w64,0796f64b41e1,10000,original,64.0,cpp/spatial_core/build/water_distance_hilbert.exe,6,False,6,14,123,2026-07-29T23:30:56.485343+00:00,disk,binary,64.0,32.0,12.5,9516712.0,20.2223,46.7108,1.6906,11.7066,6.924524,3.990125,70.2463,113.0575,1.2521107192717233,64.0,113.0575,70.2463,46.7108,58.4894,0.4997,25.05860637272425,1486.1057,,,
hilbert_rmi,5,10000,8572,1072254,1063159,,1189589,,,,25.0,1189589,,,,original,,0.97845,0.426222,23461.940744,,,,,,1486.1057,,,,,,,,,,,2.8135040999986813,200044544,237244416,psapi:GetProcessMemoryInfo,a5d4c20c587039d19717dd953b88a77cdeb1971ece7a30cd2fa55dd1906548c4,1709012,hilbert_rmi@10000@w64,0796f64b41e1,10000,original,64.0,cpp/spatial_core/build/water_distance_hilbert.exe,6,False,6,15,124,2026-07-29T23:30:59.301860+00:00,disk,rmi,64.0,32.0,12.5,9516712.0,0.0,46.7108,1.6906,11.7066,6.924524,3.990125,87.6208,385.732,2.0385206510937066,64.0,385.732,87.6208,46.7108,58.4894,0.5918,105.68899081538054,1486.1057,131072.0,4194400.0,5.0
segment_bvh,3,10000,8572,1072254,1063159,1063159.0,1189589,126430.0,25.0,5748.239565,24.999998,1189589,119768836.0,24.999998,524287.0,split,1.421514,0.23634,0.037686,265347.007549,302901.0,30.2901,14030.0,1.403,8476806.0,847.6806,59173.0,5.9173,0.0,0.0,0.0,0.0,8476806.0,847.6806,1355.0,2238.0,1.7145117000000027,153559040,294469632,psapi:GetProcessMemoryInfo,f17a3580cde5b54ae969d10f5270daf05c209bb2d0a2506fa387ef68ff6dccdb,1459034,segment_bvh@10000@split,0796f64b41e1,10000,split,,cpp/spatial_core/build/water_distance_segment_bvh.exe,6,False,6,16,125,2026-07-29T23:31:01.019412+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,
hilbert_binary,4,10000,8572,1072254,1063159,,1189589,,,,25.0,1189589,,,,split,,0.956996,0.311937,32057.786083,,,,,,998.7843,,,,,,,,,,,2.645882499999061,200089600,237264896,psapi:GetProcessMemoryInfo,824482df5ee14d6ea8a5520f64bc274c5d99cf8a22f262dc6527a6946e3adfa0,1684703,hilbert_binary@10000@split@w64,0796f64b41e1,10000,split,64.0,cpp/spatial_core/build/water_distance_hilbert.exe,6,False,6,17,126,2026-07-29T23:31:03.668442+00:00,disk,binary,64.0,32.0,12.5,9516712.0,20.2223,46.7108,1.6906,11.7066,6.924524,3.990125,70.2463,113.0575,1.2521107192717233,64.0,113.0575,70.2463,46.7108,58.4894,0.4997,25.05860637272425,998.7843,,,
segment_bvh,3,100000,8572,1072254,1063159,1063159.0,1189589,126430.0,25.0,5748.239565,24.999998,1189589,119768836.0,24.999998,524287.0,original,1.417275,0.191536,2.744608,36435.08092,2988325.0,29.88325,144647.0,1.44647,669786024.0,6697.86024,569726.0,5.69726,16231293.0,162.31293,653554731.0,6535.54731,0.0,0.0,0.0,0.0,4.372273099999802,164704256,307400704,psapi:GetProcessMemoryInfo,7648c4aed6c55eeed3bbe9dae33b00e32da51d4375f95078999ee248ef415f76,15261391,segment_bvh@100000,0796f64b41e1,100000,original,,cpp/spatial_core/build/water_distance_segment_bvh.exe,7,False,7,0,127,2026-07-29T23:31:08.053006+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,
hilbert_binary,4,100000,8572,1072254,1063159,,1189589,,,,25.0,1189589,,,,original,,0.937672,6.152506,16253.539086,,,,,,8056.00196,,,,,,,,,,,8.56916739999906,211144704,250306560,psapi:GetProcessMemoryInfo,14fb9d41f0f762b1bdfa078c3dbe93147dd938ca1b5344d3f7b197f332aa9d96,17526573,hilbert_binary@100000@w64,0796f64b41e1,100000,original,64.0,cpp/spatial_core/build/water_distance_hilbert.exe,7,False,7,1,128,2026-07-29T23:31:16.637465+00:00,disk,binary,64.0,32.0,12.5,9516712.0,20.21817,42.43839,1.58867,9.57681,6.028193,4.43137,63.84501,82.54203,1.1826374942024194,64.0,82.54203,63.84501,42.43839,56.66388,0.35059,32.23319399612495,8056.00196,,,
hilbert_rmi,5,100000,8572,1072254,1063159,,1189589,,,,25.0,1189589,,,,original,,0.917826,6.555055,15255.402594,,,,,,8056.00196,,,,,,,,,,,8.956228299999566,211058688,250068992,psapi:GetProcessMemoryInfo,5f5aa46fee229fbd57f32912c56db035c5068f1e65920dd1266fe52d337dd676,17126573,hilbert_rmi@100000@w64,0796f64b41e1,100000,original,64.0,cpp/spatial_core/build/water_distance_hilbert.exe,7,False,7,2,129,2026-07-29T23:31:25.606845+00:00,disk,rmi,64.0,32.0,12.5,9516712.0,0.0,42.43839,1.58867,9.57681,6.028193,4.43137,80.0313,362.08377,1.7027693468712852,64.0,362.08377,80.0313,42.43839,56.66388,0.43578,517.3435071130551,8056.00196,131072.0,4194400.0,5.0
segment_bvh,3,100000,8572,1072254,1063159,1063159.0,1189589,126430.0,25.0,5748.239565,24.999998,1189589,119768836.0,24.999998,524287.0,split,1.463576,0.199451,0.572408,174700.685316,2988325.0,29.88325,144647.0,1.44647,468129049.0,4681.29049,569726.0,5.69726,0.0,0.0,0.0,0.0,468129049.0,4681.29049,15924.0,27059.0,2.253325499999846,164663296,307396608,psapi:GetProcessMemoryInfo,4c715a915d6a7711f49ffffd1e61953240f231afe6fbc858e67dafa9470abf8c,14655639,segment_bvh@100000@split,0796f64b41e1,100000,split,,cpp/spatial_core/build/water_distance_segment_bvh.exe,7,False,7,3,130,2026-07-29T23:31:27.873070+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,
hilbert_binary,4,100000,8572,1072254,1063159,,1189589,,,,25.0,1189589,,,,split,,0.943145,3.210571,31147.112328,,,,,,5593.3219,,,,,,,,,,,5.689980400000422,211206144,250302464,psapi:GetProcessMemoryInfo,c8f03e38907376a6e2a8f1384d61686b09073f875e772bb51f01ec83cebb5421,16901520,hilbert_binary@100000@split@w64,0796f64b41e1,100000,split,64.0,cpp/spatial_core/build/water_distance_hilbert.exe,7,False,7,4,131,2026-07-29T23:31:33.577723+00:00,disk,binary,64.0,32.0,12.5,9516712.0,20.21817,42.43839,1.58867,9.57681,6.028193,4.43137,63.84501,82.54203,1.1826374942024194,64.0,82.54203,63.84501,42.43839,56.66388,0.35059,32.23319399612495,5593.3219,,,
hilbert_rmi,5,100000,8572,1072254,1063159,,1189589,,,,25.0,1189589,,,,split,,0.911217,3.817646,26194.154162,,,,,,5593.3219,,,,,,,,,,,6.182368100000531,211275776,250314752,psapi:GetProcessMemoryInfo,22c69b1be847127bf5ac4df20adc5b2f7b940f1ef0628ef9706282d48cbe1010,16501520,hilbert_rmi@100000@split@w64,0796f64b41e1,100000,split,64.0,cpp/spatial_core/build/water_distance_hilbert.exe,7,False,7,5,132,2026-07-29T23:31:39.773648+00:00,disk,rmi,64.0,32.0,12.5,9516712.0,0.0,42.43839,1.58867,9.57681,6.028193,4.43137,80.0313,362.08377,1.7027693468712852,64.0,362.08377,80.0313,42.43839,56.66388,0.43578,517.3435071130551,5593.3219,131072.0,4194400.0,5.0
segment_bvh,3,267362,8572,1072254,1063159,1063159.0,1189589,126430.0,25.0,5748.239565,24.999998,1189589,119768836.0,24.999998,524287.0,original,1.646124,0.194292,10.104856,26458.762937,8240002.0,30.819645,392016.0,1.466237,2515239470.0,9407.617649,1646355.0,6.157775,42137936.0,157.606302,2473101534.0,9250.011348,0.0,0.0,0.0,0.0,11.970653799999127,185835520,342315008,psapi:GetProcessMemoryInfo,be9972181a71b4cd85afb9d7a0d41c02a75a975b0225c8b5485e6fd81552f8b6,40640659,segment_bvh@countywide,0796f64b41e1,countywide,original,,cpp/spatial_core/build/water_distance_segment_bvh.exe,7,False,7,6,133,2026-07-29T23:31:51.775272+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,
hilbert_binary,4,267362,8572,1072254,1063159,,1189589,,,,25.0,1189589,,,,original,,0.937571,20.034663,13344.97103,,,,,,11021.825858,,,,,,,,,,,22.697104999999283,232292352,285167616,psapi:GetProcessMemoryInfo,8ad41e8391f64e683e67ac253dc4d1e4302da7706f893763d0d32a689d6b7e9e,46725584,hilbert_binary@countywide@w64,0796f64b41e1,countywide,original,64.0,cpp/spatial_core/build/water_distance_hilbert.exe,7,False,7,7,134,2026-07-29T23:32:14.505790+00:00,disk,binary,64.0,32.0,12.5,9516712.0,20.23764,47.592623,1.606679,10.278319,6.397244,4.63039,70.913503,141.174168,1.1716919272505513,64.0,141.1741683560117,70.91350304082106,47.59262348426478,60.31990709225694,0.38615061227848385,32.23319399612495,11021.82585782572,,,
hilbert_rmi,5,267362,8572,1072254,1063159,,1189589,,,,25.0,1189589,,,,original,,0.910868,20.912088,12785.045786,,,,,,11021.825858,,,,,,,,,,,23.51762670000062,232267776,285175808,psapi:GetProcessMemoryInfo,86f05df0c4a32fd69fb4a63be3437edbc20466ec5beb3f22d8dae871302421aa,45656136,hilbert_rmi@countywide@w64,0796f64b41e1,countywide,original,64.0,cpp/spatial_core/build/water_distance_hilbert.exe,7,False,7,8,135,2026-07-29T23:32:38.055382+00:00,disk,rmi,64.0,32.0,12.5,9516712.0,0.0,47.592623,1.606679,10.278319,6.397244,4.63039,83.16842,352.515432,1.5388433412534919,64.0,352.51543226038103,83.16841959590369,47.59262348426478,60.31990709225694,0.4600915612540301,517.3435071130551,11021.82585782572,131072.0,4194400.0,5.0
segment_bvh,3,267362,8572,1072254,1063159,1063159.0,1189589,126430.0,25.0,5748.239565,24.999998,1189589,119768836.0,24.999998,524287.0,split,1.667287,0.199475,1.72171,155288.62844,8240002.0,30.819645,392016.0,1.466237,1725473942.0,6453.699262,1646355.0,6.157775,0.0,0.0,0.0,0.0,1725473942.0,6453.699262,61822.0,83873.0,3.6127445999991323,185749504,342327296,psapi:GetProcessMemoryInfo,90ecb3c996b07057d65a50fd074b48868d05262d2cec8bb25047bea48f79b3ea,39018583,segment_bvh@countywide@split,0796f64b41e1,countywide,split,,cpp/spatial_core/build/water_distance_segment_bvh.exe,7,False,7,9,136,2026-07-29T23:32:41.695258+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,
hilbert_binary,4,267362,8572,1072254,1063159,,1189589,,,,25.0,1189589,,,,split,,0.946253,9.941848,26892.584683,,,,,,7616.515122,,,,,,,,,,,12.6018540999994,232407040,285175808,psapi:GetProcessMemoryInfo,05c799b1fcef76bee01701d88ae4f2512d0e6b460aa63aa7f17143616ede12ee,45067783,hilbert_binary@countywide@split@w64,0796f64b41e1,countywide,split,64.0,cpp/spatial_core/build/water_distance_hilbert.exe,7,False,7,10,137,2026-07-29T23:32:54.328886+00:00,disk,binary,64.0,32.0,12.5,9516712.0,20.23764,47.592623,1.606679,10.278319,6.397244,4.63039,70.913503,141.174168,1.1716919272505513,64.0,141.1741683560117,70.91350304082106,47.59262348426478,60.31990709225694,0.38615061227848385,32.23319399612495,7616.515121819854,,,
