algorithm,rung,property_count,water_feature_count,vertex_count,segment_count,split_segment_count,verification_mode,region_mode,seed_mode,seed_window_entries_stdout,hilbert_order_bits_per_axis,max_split_segment_length_m,inflation_half_m,index_entries,key_array_bytes,index_construction_seconds,computation_seconds,properties_per_second,average_seed_probes_per_property,n_decomp_per_property,n_true_r_per_property,n_disk_infl_per_property,geometric_inflation_capped,box_versus_disk_inflation,average_segment_checks_per_property,resolve_nodes_per_property,resolve_entries_per_property,mean_d_seed_over_d_best,total_process_seconds,peak_working_set_bytes,peak_commit_bytes,peak_memory_method,output_sha256,output_size_bytes,seed_window_entries,qs_resolve_entries_per_property,qs_resolve_nodes_per_property,tight_entries_per_property,tight_nodes_per_property,fraction_window_missed,max_d_seed_over_d_best,qs_phase2_segment_checks_per_property,cell_key,session_id,workload,seed_window_build,executable,repetition,is_warmup,block,position_in_block,execution_order,started_at_utc,rmi_leaf_count,rmi_model_bytes,rmi_probe_records_asserted
hilbert_binary,4,267362,8572,1072254,1063159,1189589,original,disk,binary,512,32,25.0,12.5,1189589,9516712,0.916535,18.253543,14647.129214,20.23764,47.592623,1.606679,10.278319,6.397244,4.63039,11021.825858,65.929904,87.909441,1.0851163047527554,20.843341800034977,232456192,285216768,psapi:GetProcessMemoryInfo,8ad41e8391f64e683e67ac253dc4d1e4302da7706f893763d0d32a689d6b7e9e,46725584,512,87.90944113224766,65.92990402525415,47.59262348426478,60.31990709225694,0.1713332485543944,32.23319399612495,11021.82585782572,hilbert_binary@countywide@w512,d28e78887724,countywide,512,cpp/spatial_core/build/water_distance_hilbert_w512.exe,6,False,6,1,110,2026-07-29T03:53:19.864299+00:00,,,
hilbert_binary,4,267362,8572,1072254,1063159,1189589,original,disk,binary,1024,32,25.0,12.5,1189589,9516712,0.900074,19.163135,13951.892309,20.23764,47.592623,1.606679,10.278319,6.397244,4.63039,11021.825858,65.363791,81.922005,1.0714848157425225,21.728627300006337,232472576,285216768,psapi:GetProcessMemoryInfo,8ad41e8391f64e683e67ac253dc4d1e4302da7706f893763d0d32a689d6b7e9e,46725584,1024,81.92200462294566,65.3637914138883,47.59262348426478,60.31990709225694,0.1427053956807624,27.562416131538136,11021.82585782572,hilbert_binary@countywide@w1024,d28e78887724,countywide,1024,cpp/spatial_core/build/water_distance_hilbert_w1024.exe,6,False,6,2,111,2026-07-29T03:53:41.623447+00:00,,,
hilbert_binary,4,267362,8572,1072254,1063159,1189589,original,disk,binary,2048,32,25.0,12.5,1189589,9516712,0.885602,20.867967,12812.077182,20.23764,47.592623,1.606679,10.278319,6.397244,4.63039,11021.825858,64.662173,77.464161,1.0609392279398582,23.452100099995732,232448000,285224960,psapi:GetProcessMemoryInfo,8ad41e8391f64e683e67ac253dc4d1e4302da7706f893763d0d32a689d6b7e9e,46725584,2048,77.46416095032204,64.66217338290407,47.59262348426478,60.31990709225694,0.11835264547691893,23.4322724546416,11021.82585782572,hilbert_binary@countywide@w2048,d28e78887724,countywide,2048,cpp/spatial_core/build/water_distance_hilbert_w2048.exe,6,False,6,3,112,2026-07-29T03:54:05.105962+00:00,,,
hilbert_rmi,5,267362,8572,1072254,1063159,1189589,original,disk,rmi,8,32,25.0,12.5,1189589,9516712,0.885078,20.230437,13215.829264,0.0,47.592623,1.606679,10.278319,6.397244,4.63039,11021.825858,97.81237,523.042818,2.3084423545694475,22.78306220000377,232464384,285220864,psapi:GetProcessMemoryInfo,86f05df0c4a32fd69fb4a63be3437edbc20466ec5beb3f22d8dae871302421aa,45656136,8,523.0428183511493,97.81237049393705,47.59262348426478,60.31990709225694,0.7914662517485657,8877.224333006976,11021.82585782572,hilbert_rmi@countywide@w8,d28e78887724,countywide,8,cpp/spatial_core/build/water_distance_hilbert_w8.exe,6,False,6,4,113,2026-07-29T03:54:27.920580+00:00,131072.0,4194400.0,5.0
hilbert_rmi,5,267362,8572,1072254,1063159,1189589,original,disk,rmi,16,32,25.0,12.5,1189589,9516712,0.886011,19.876646,13451.062048,0.0,47.592623,1.606679,10.278319,6.397244,4.63039,11021.825858,93.958554,481.209914,1.9849233826174602,22.435196599981282,232452096,285196288,psapi:GetProcessMemoryInfo,86f05df0c4a32fd69fb4a63be3437edbc20466ec5beb3f22d8dae871302421aa,45656136,16,481.20991389950706,93.95855431961161,47.59262348426478,60.31990709225694,0.6895706944143146,2023.760005018199,11021.82585782572,hilbert_rmi@countywide@w16,d28e78887724,countywide,16,cpp/spatial_core/build/water_distance_hilbert_w16.exe,6,False,6,5,114,2026-07-29T03:54:50.385457+00:00,131072.0,4194400.0,5.0
hilbert_rmi,5,267362,8572,1072254,1063159,1189589,original,disk,rmi,32,32,25.0,12.5,1189589,9516712,0.889171,19.571883,13660.515003,0.0,47.592623,1.606679,10.278319,6.397244,4.63039,11021.825858,89.14373,425.239118,1.7367465528732917,22.139328200020827,232493056,285212672,psapi:GetProcessMemoryInfo,86f05df0c4a32fd69fb4a63be3437edbc20466ec5beb3f22d8dae871302421aa,45656136,32,425.23911775046565,89.14373022344238,47.59262348426478,60.31990709225694,0.5767498747017152,622.0004652544069,11021.82585782572,hilbert_rmi@countywide@w32,d28e78887724,countywide,32,cpp/spatial_core/build/water_distance_hilbert_w32.exe,6,False,6,6,115,2026-07-29T03:55:12.554996+00:00,131072.0,4194400.0,5.0
hilbert_rmi,5,267362,8572,1072254,1063159,1189589,original,disk,rmi,64,32,25.0,12.5,1189589,9516712,0.89089,19.082117,14011.128776,0.0,47.592623,1.606679,10.278319,6.397244,4.63039,11021.825858,83.16842,352.515432,1.5388433412534919,21.637069800053723,232493056,285224960,psapi:GetProcessMemoryInfo,86f05df0c4a32fd69fb4a63be3437edbc20466ec5beb3f22d8dae871302421aa,45656136,64,352.51543226038103,83.16841959590369,47.59262348426478,60.31990709225694,0.4600915612540301,517.3435071130551,11021.82585782572,hilbert_rmi@countywide@w64,d28e78887724,countywide,64,cpp/spatial_core/build/water_distance_hilbert_w64.exe,6,False,6,7,116,2026-07-29T03:55:34.221665+00:00,131072.0,4194400.0,5.0
hilbert_rmi,5,267362,8572,1072254,1063159,1189589,original,disk,rmi,128,32,25.0,12.5,1189589,9516712,0.896781,18.699096,14298.124206,0.0,47.592623,1.606679,10.278319,6.397244,4.63039,11021.825858,77.994345,285.395722,1.3716233479402213,21.26937190000899,232398848,285204480,psapi:GetProcessMemoryInfo,86f05df0c4a32fd69fb4a63be3437edbc20466ec5beb3f22d8dae871302421aa,45656136,128,285.39572190513235,77.99434474607462,47.59262348426478,60.31990709225694,0.34191096715314817,101.4538809445732,11021.82585782572,hilbert_rmi@countywide@w128,d28e78887724,countywide,128,cpp/spatial_core/build/water_distance_hilbert_w128.exe,6,False,6,8,117,2026-07-29T03:55:55.520768+00:00,131072.0,4194400.0,5.0
hilbert_rmi,5,267362,8572,1072254,1063159,1189589,original,disk,rmi,256,32,25.0,12.5,1189589,9516712,0.907939,18.425387,14510.522821,0.0,47.592623,1.606679,10.278319,6.397244,4.63039,11021.825858,72.356827,196.291163,1.2434167205239846,21.018404999980703,232493056,285212672,psapi:GetProcessMemoryInfo,86f05df0c4a32fd69fb4a63be3437edbc20466ec5beb3f22d8dae871302421aa,45656136,256,196.29116329171686,72.3568270734061,47.59262348426478,60.31990709225694,0.263193722368923,101.38558794252857,11021.82585782572,hilbert_rmi@countywide@w256,d28e78887724,countywide,256,cpp/spatial_core/build/water_distance_hilbert_w256.exe,6,False,6,9,118,2026-07-29T03:56:16.571348+00:00,131072.0,4194400.0,5.0
hilbert_rmi,5,267362,8572,1072254,1063159,1189589,original,disk,rmi,512,32,25.0,12.5,1189589,9516712,0.905721,18.526039,14431.686894,0.0,47.592623,1.606679,10.278319,6.397244,4.63039,11021.825858,68.800836,150.062529,1.1591483187648373,21.095206899975892,232394752,285224960,psapi:GetProcessMemoryInfo,86f05df0c4a32fd69fb4a63be3437edbc20466ec5beb3f22d8dae871302421aa,45656136,512,150.0625294544475,68.80083557124797,47.59262348426478,60.31990709225694,0.18595761551753803,61.51572638052632,11021.82585782572,hilbert_rmi@countywide@w512,d28e78887724,countywide,512,cpp/spatial_core/build/water_distance_hilbert_w512.exe,6,False,6,10,119,2026-07-29T03:56:37.696630+00:00,131072.0,4194400.0,5.0
hilbert_rmi,5,267362,8572,1072254,1063159,1189589,original,disk,rmi,1024,32,25.0,12.5,1189589,9516712,0.891405,19.231539,13902.267375,0.0,47.592623,1.606679,10.278319,6.397244,4.63039,11021.825858,66.746045,113.145638,1.1064928565938394,21.79055320000043,232427520,285208576,psapi:GetProcessMemoryInfo,86f05df0c4a32fd69fb4a63be3437edbc20466ec5beb3f22d8dae871302421aa,45656136,1024,113.145637749568,66.7460446884748,47.59262348426478,60.31990709225694,0.14846911677800137,61.51572638052632,11021.82585782572,hilbert_rmi@countywide@w1024,d28e78887724,countywide,1024,cpp/spatial_core/build/water_distance_hilbert_w1024.exe,6,False,6,11,120,2026-07-29T03:56:59.516877+00:00,131072.0,4194400.0,5.0
hilbert_rmi,5,267362,8572,1072254,1063159,1189589,original,disk,rmi,2048,32,25.0,12.5,1189589,9516712,0.920866,21.139798,12647.329752,0.0,47.592623,1.606679,10.278319,6.397244,4.63039,11021.825858,65.419865,94.188789,1.0783234430702657,23.74912689998746,232517632,285220864,psapi:GetProcessMemoryInfo,86f05df0c4a32fd69fb4a63be3437edbc20466ec5beb3f22d8dae871302421aa,45656136,2048,94.18878898272754,65.41986520148713,47.59262348426478,60.31990709225694,0.12161788137431646,61.51572638052632,11021.82585782572,hilbert_rmi@countywide@w2048,d28e78887724,countywide,2048,cpp/spatial_core/build/water_distance_hilbert_w2048.exe,6,False,6,12,121,2026-07-29T03:57:23.297805+00:00,131072.0,4194400.0,5.0
hilbert_binary,4,267362,8572,1072254,1063159,1189589,original,disk,binary,8,32,25.0,12.5,1189589,9516712,0.897807,19.59208,13646.43271,20.23764,47.592623,1.606679,10.278319,6.397244,4.63039,11021.825858,74.983988,167.972087,1.2995785295067468,22.190235399990343,232419328,285204480,psapi:GetProcessMemoryInfo,8ad41e8391f64e683e67ac253dc4d1e4302da7706f893763d0d32a689d6b7e9e,46725584,8,167.97208653436167,74.98398800128665,47.59262348426478,60.31990709225694,0.6987978845161242,108.80716516728772,11021.82585782572,hilbert_binary@countywide@w8,d28e78887724,countywide,8,cpp/spatial_core/build/water_distance_hilbert_w8.exe,6,False,6,13,122,2026-07-29T03:57:45.519237+00:00,,,
hilbert_binary,4,267362,8572,1072254,1063159,1189589,original,disk,binary,16,32,25.0,12.5,1189589,9516712,0.912647,20.623582,12963.897537,20.23764,47.592623,1.606679,10.278319,6.397244,4.63039,11021.825858,73.973366,162.071065,1.2595458506267132,23.206701299990527,232431616,285200384,psapi:GetProcessMemoryInfo,8ad41e8391f64e683e67ac253dc4d1e4302da7706f893763d0d32a689d6b7e9e,46725584,16,162.0710646987979,73.97336569894001,47.59262348426478,60.31990709225694,0.6075769929907765,108.80716516728772,11021.82585782572,hilbert_binary@countywide@w16,d28e78887724,countywide,16,cpp/spatial_core/build/water_distance_hilbert_w16.exe,6,False,6,14,123,2026-07-29T03:58:08.758847+00:00,,,
hilbert_binary,4,267362,8572,1072254,1063159,1189589,original,disk,binary,32,32,25.0,12.5,1189589,9516712,0.944447,20.209631,13229.435212,20.23764,47.592623,1.606679,10.278319,6.397244,4.63039,11021.825858,72.745742,153.844982,1.2149287631756989,22.94990919996053,232488960,285212672,psapi:GetProcessMemoryInfo,8ad41e8391f64e683e67ac253dc4d1e4302da7706f893763d0d32a689d6b7e9e,46725584,32,153.84498171019067,72.74574172844308,47.59262348426478,60.31990709225694,0.4992631712808851,96.38698922438562,11021.82585782572,hilbert_binary@countywide@w32,d28e78887724,countywide,32,cpp/spatial_core/build/water_distance_hilbert_w32.exe,6,False,6,15,124,2026-07-29T03:58:31.741597+00:00,,,
hilbert_binary,4,267362,8572,1072254,1063159,1189589,original,disk,binary,64,32,25.0,12.5,1189589,9516712,0.90466,19.787834,13511.432997,20.23764,47.592623,1.606679,10.278319,6.397244,4.63039,11021.825858,70.913503,141.174168,1.1716919272505513,22.537874199973885,232685568,285233152,psapi:GetProcessMemoryInfo,8ad41e8391f64e683e67ac253dc4d1e4302da7706f893763d0d32a689d6b7e9e,46725584,64,141.1741683560117,70.91350304082106,47.59262348426478,60.31990709225694,0.38615061227848385,32.23319399612495,11021.82585782572,hilbert_binary@countywide@w64,d28e78887724,countywide,64,cpp/spatial_core/build/water_distance_hilbert_w64.exe,6,False,6,16,125,2026-07-29T03:58:54.312015+00:00,,,
hilbert_binary,4,267362,8572,1072254,1063159,1189589,original,disk,binary,128,32,25.0,12.5,1189589,9516712,0.925905,18.810173,14213.691482,20.23764,47.592623,1.606679,10.278319,6.397244,4.63039,11021.825858,69.511206,133.036864,1.1379628107584276,21.449237999971956,232484864,285220864,psapi:GetProcessMemoryInfo,8ad41e8391f64e683e67ac253dc4d1e4302da7706f893763d0d32a689d6b7e9e,46725584,128,133.03686387743957,69.51120578092623,47.59262348426478,60.31990709225694,0.2851040910825024,32.23319399612495,11021.82585782572,hilbert_binary@countywide@w128,d28e78887724,countywide,128,cpp/spatial_core/build/water_distance_hilbert_w128.exe,6,False,6,17,126,2026-07-29T03:59:15.793163+00:00,,,
hilbert_binary,4,267362,8572,1072254,1063159,1189589,original,disk,binary,512,32,25.0,12.5,1189589,9516712,0.923429,19.614106,13631.107934,20.23764,47.592623,1.606679,10.278319,6.397244,4.63039,11021.825858,65.929904,87.909441,1.0851163047527554,22.273453900008462,232505344,285220864,psapi:GetProcessMemoryInfo,8ad41e8391f64e683e67ac253dc4d1e4302da7706f893763d0d32a689d6b7e9e,46725584,512,87.90944113224766,65.92990402525415,47.59262348426478,60.31990709225694,0.1713332485543944,32.23319399612495,11021.82585782572,hilbert_binary@countywide@w512,d28e78887724,countywide,512,cpp/spatial_core/build/water_distance_hilbert_w512.exe,7,False,7,0,127,2026-07-29T03:59:38.097914+00:00,,,
hilbert_binary,4,267362,8572,1072254,1063159,1189589,original,disk,binary,1024,32,25.0,12.5,1189589,9516712,0.920513,20.580506,12991.031226,20.23764,47.592623,1.606679,10.278319,6.397244,4.63039,11021.825858,65.363791,81.922005,1.0714848157425225,23.197957399999723,232562688,285200384,psapi:GetProcessMemoryInfo,8ad41e8391f64e683e67ac253dc4d1e4302da7706f893763d0d32a689d6b7e9e,46725584,1024,81.92200462294566,65.3637914138883,47.59262348426478,60.31990709225694,0.1427053956807624,27.562416131538136,11021.82585782572,hilbert_binary@countywide@w1024,d28e78887724,countywide,1024,cpp/spatial_core/build/water_distance_hilbert_w1024.exe,7,False,7,1,128,2026-07-29T04:00:01.326440+00:00,,,
hilbert_binary,4,267362,8572,1072254,1063159,1189589,original,disk,binary,2048,32,25.0,12.5,1189589,9516712,0.948597,22.242252,12020.455699,20.23764,47.592623,1.606679,10.278319,6.397244,4.63039,11021.825858,64.662173,77.464161,1.0609392279398582,24.978083900001366,232472576,285220864,psapi:GetProcessMemoryInfo,8ad41e8391f64e683e67ac253dc4d1e4302da7706f893763d0d32a689d6b7e9e,46725584,2048,77.46416095032204,64.66217338290407,47.59262348426478,60.31990709225694,0.11835264547691893,23.4322724546416,11021.82585782572,hilbert_binary@countywide@w2048,d28e78887724,countywide,2048,cpp/spatial_core/build/water_distance_hilbert_w2048.exe,7,False,7,2,129,2026-07-29T04:00:26.337829+00:00,,,
hilbert_rmi,5,267362,8572,1072254,1063159,1189589,original,disk,rmi,8,32,25.0,12.5,1189589,9516712,0.94357,21.508261,12430.665478,0.0,47.592623,1.606679,10.278319,6.397244,4.63039,11021.825858,97.81237,523.042818,2.3084423545694475,24.23339319997467,232591360,285216768,psapi:GetProcessMemoryInfo,86f05df0c4a32fd69fb4a63be3437edbc20466ec5beb3f22d8dae871302421aa,45656136,8,523.0428183511493,97.81237049393705,47.59262348426478,60.31990709225694,0.7914662517485657,8877.224333006976,11021.82585782572,hilbert_rmi@countywide@w8,d28e78887724,countywide,8,cpp/spatial_core/build/water_distance_hilbert_w8.exe,7,False,7,3,130,2026-07-29T04:00:50.602690+00:00,131072.0,4194400.0,5.0
hilbert_rmi,5,267362,8572,1072254,1063159,1189589,original,disk,rmi,16,32,25.0,12.5,1189589,9516712,0.919539,21.153461,12639.161034,0.0,47.592623,1.606679,10.278319,6.397244,4.63039,11021.825858,93.958554,481.209914,1.9849233826174602,23.78417910001008,232394752,285204480,psapi:GetProcessMemoryInfo,86f05df0c4a32fd69fb4a63be3437edbc20466ec5beb3f22d8dae871302421aa,45656136,16,481.20991389950706,93.95855431961161,47.59262348426478,60.31990709225694,0.6895706944143146,2023.760005018199,11021.82585782572,hilbert_rmi@countywide@w16,d28e78887724,countywide,16,cpp/spatial_core/build/water_distance_hilbert_w16.exe,7,False,7,4,131,2026-07-29T04:01:14.418014+00:00,131072.0,4194400.0,5.0
hilbert_rmi,5,267362,8572,1072254,1063159,1189589,original,disk,rmi,32,32,25.0,12.5,1189589,9516712,0.938768,20.650728,12946.856168,0.0,47.592623,1.606679,10.278319,6.397244,4.63039,11021.825858,89.14373,425.239118,1.7367465528732917,23.343675300013274,232316928,285220864,psapi:GetProcessMemoryInfo,86f05df0c4a32fd69fb4a63be3437edbc20466ec5beb3f22d8dae871302421aa,45656136,32,425.23911775046565,89.14373022344238,47.59262348426478,60.31990709225694,0.5767498747017152,622.0004652544069,11021.82585782572,hilbert_rmi@countywide@w32,d28e78887724,countywide,32,cpp/spatial_core/build/water_distance_hilbert_w32.exe,7,False,7,5,132,2026-07-29T04:01:37.793222+00:00,131072.0,4194400.0,5.0
hilbert_rmi,5,267362,8572,1072254,1063159,1189589,original,disk,rmi,64,32,25.0,12.5,1189589,9516712,0.914465,20.525961,13025.553664,0.0,47.592623,1.606679,10.278319,6.397244,4.63039,11021.825858,83.16842,352.515432,1.5388433412534919,23.147159199987072,232333312,285208576,psapi:GetProcessMemoryInfo,86f05df0c4a32fd69fb4a63be3437edbc20466ec5beb3f22d8dae871302421aa,45656136,64,352.51543226038103,83.16841959590369,47.59262348426478,60.31990709225694,0.4600915612540301,517.3435071130551,11021.82585782572,hilbert_rmi@countywide@w64,d28e78887724,countywide,64,cpp/spatial_core/build/water_distance_hilbert_w64.exe,7,False,7,6,133,2026-07-29T04:02:00.971325+00:00,131072.0,4194400.0,5.0
hilbert_rmi,5,267362,8572,1072254,1063159,1189589,original,disk,rmi,128,32,25.0,12.5,1189589,9516712,0.936742,19.643224,13610.902231,0.0,47.592623,1.606679,10.278319,6.397244,4.63039,11021.825858,77.994345,285.395722,1.3716233479402213,22.2766787999426,232464384,285200384,psapi:GetProcessMemoryInfo,86f05df0c4a32fd69fb4a63be3437edbc20466ec5beb3f22d8dae871302421aa,45656136,128,285.39572190513235,77.99434474607462,47.59262348426478,60.31990709225694,0.34191096715314817,101.4538809445732,11021.82585782572,hilbert_rmi@countywide@w128,d28e78887724,countywide,128,cpp/spatial_core/build/water_distance_hilbert_w128.exe,7,False,7,7,134,2026-07-29T04:02:23.279542+00:00,131072.0,4194400.0,5.0
hilbert_rmi,5,267362,8572,1072254,1063159,1189589,original,disk,rmi,256,32,25.0,12.5,1189589,9516712,0.901372,19.511618,13702.707722,0.0,47.592623,1.606679,10.278319,6.397244,4.63039,11021.825858,72.356827,196.291163,1.2434167205239846,22.129316900041886,232443904,285208576,psapi:GetProcessMemoryInfo,86f05df0c4a32fd69fb4a63be3437edbc20466ec5beb3f22d8dae871302421aa,45656136,256,196.29116329171686,72.3568270734061,47.59262348426478,60.31990709225694,0.263193722368923,101.38558794252857,11021.82585782572,hilbert_rmi@countywide@w256,d28e78887724,countywide,256,cpp/spatial_core/build/water_distance_hilbert_w256.exe,7,False,7,8,135,2026-07-29T04:02:45.439089+00:00,131072.0,4194400.0,5.0
hilbert_rmi,5,267362,8572,1072254,1063159,1189589,original,disk,rmi,512,32,25.0,12.5,1189589,9516712,0.926548,19.947399,13403.351686,0.0,47.592623,1.606679,10.278319,6.397244,4.63039,11021.825858,68.800836,150.062529,1.1591483187648373,22.578890100005083,232456192,285216768,psapi:GetProcessMemoryInfo,86f05df0c4a32fd69fb4a63be3437edbc20466ec5beb3f22d8dae871302421aa,45656136,512,150.0625294544475,68.80083557124797,47.59262348426478,60.31990709225694,0.18595761551753803,61.51572638052632,11021.82585782572,hilbert_rmi@countywide@w512,d28e78887724,countywide,512,cpp/spatial_core/build/water_distance_hilbert_w512.exe,7,False,7,9,136,2026-07-29T04:03:08.048863+00:00,131072.0,4194400.0,5.0
hilbert_rmi,5,267362,8572,1072254,1063159,1189589,original,disk,rmi,1024,32,25.0,12.5,1189589,9516712,0.940235,20.545036,13013.45967,0.0,47.592623,1.606679,10.278319,6.397244,4.63039,11021.825858,66.746045,113.145638,1.1064928565938394,23.193614699994214,232464384,285196288,psapi:GetProcessMemoryInfo,86f05df0c4a32fd69fb4a63be3437edbc20466ec5beb3f22d8dae871302421aa,45656136,1024,113.145637749568,66.7460446884748,47.59262348426478,60.31990709225694,0.14846911677800137,61.51572638052632,11021.82585782572,hilbert_rmi@countywide@w1024,d28e78887724,countywide,1024,cpp/spatial_core/build/water_distance_hilbert_w1024.exe,7,False,7,10,137,2026-07-29T04:03:31.273324+00:00,131072.0,4194400.0,5.0
hilbert_rmi,5,267362,8572,1072254,1063159,1189589,original,disk,rmi,2048,32,25.0,12.5,1189589,9516712,0.906053,22.139588,12076.19609,0.0,47.592623,1.606679,10.278319,6.397244,4.63039,11021.825858,65.419865,94.188789,1.0783234430702657,24.74935399997048,232497152,285200384,psapi:GetProcessMemoryInfo,86f05df0c4a32fd69fb4a63be3437edbc20466ec5beb3f22d8dae871302421aa,45656136,2048,94.18878898272754,65.41986520148713,47.59262348426478,60.31990709225694,0.12161788137431646,61.51572638052632,11021.82585782572,hilbert_rmi@countywide@w2048,d28e78887724,countywide,2048,cpp/spatial_core/build/water_distance_hilbert_w2048.exe,7,False,7,11,138,2026-07-29T04:03:56.053781+00:00,131072.0,4194400.0,5.0
hilbert_binary,4,267362,8572,1072254,1063159,1189589,original,disk,binary,8,32,25.0,12.5,1189589,9516712,0.893238,19.09133,14004.367648,20.23764,47.592623,1.606679,10.278319,6.397244,4.63039,11021.825858,74.983988,167.972087,1.2995785295067468,21.691680099989753,232488960,285220864,psapi:GetProcessMemoryInfo,8ad41e8391f64e683e67ac253dc4d1e4302da7706f893763d0d32a689d6b7e9e,46725584,8,167.97208653436167,74.98398800128665,47.59262348426478,60.31990709225694,0.6987978845161242,108.80716516728772,11021.82585782572,hilbert_binary@countywide@w8,d28e78887724,countywide,8,cpp/spatial_core/build/water_distance_hilbert_w8.exe,7,False,7,12,139,2026-07-29T04:04:17.779099+00:00,,,
hilbert_binary,4,267362,8572,1072254,1063159,1189589,original,disk,binary,16,32,25.0,12.5,1189589,9516712,0.893351,19.196097,13927.935165,20.23764,47.592623,1.606679,10.278319,6.397244,4.63039,11021.825858,73.973366,162.071065,1.2595458506267132,21.77023210003972,232525824,285216768,psapi:GetProcessMemoryInfo,8ad41e8391f64e683e67ac253dc4d1e4302da7706f893763d0d32a689d6b7e9e,46725584,16,162.0710646987979,73.97336569894001,47.59262348426478,60.31990709225694,0.6075769929907765,108.80716516728772,11021.82585782572,hilbert_binary@countywide@w16,d28e78887724,countywide,16,cpp/spatial_core/build/water_distance_hilbert_w16.exe,7,False,7,13,140,2026-07-29T04:04:39.580877+00:00,,,
hilbert_binary,4,267362,8572,1072254,1063159,1189589,original,disk,binary,32,32,25.0,12.5,1189589,9516712,0.918499,19.06678,14022.399094,20.23764,47.592623,1.606679,10.278319,6.397244,4.63039,11021.825858,72.745742,153.844982,1.2149287631756989,21.689184400020167,232583168,285216768,psapi:GetProcessMemoryInfo,8ad41e8391f64e683e67ac253dc4d1e4302da7706f893763d0d32a689d6b7e9e,46725584,32,153.84498171019067,72.74574172844308,47.59262348426478,60.31990709225694,0.4992631712808851,96.38698922438562,11021.82585782572,hilbert_binary@countywide@w32,d28e78887724,countywide,32,cpp/spatial_core/build/water_distance_hilbert_w32.exe,7,False,7,14,141,2026-07-29T04:05:01.302845+00:00,,,
hilbert_binary,4,267362,8572,1072254,1063159,1189589,original,disk,binary,64,32,25.0,12.5,1189589,9516712,0.916951,19.143387,13966.28514,20.23764,47.592623,1.606679,10.278319,6.397244,4.63039,11021.825858,70.913503,141.174168,1.1716919272505513,21.75447919999715,232476672,285204480,psapi:GetProcessMemoryInfo,8ad41e8391f64e683e67ac253dc4d1e4302da7706f893763d0d32a689d6b7e9e,46725584,64,141.1741683560117,70.91350304082106,47.59262348426478,60.31990709225694,0.38615061227848385,32.23319399612495,11021.82585782572,hilbert_binary@countywide@w64,d28e78887724,countywide,64,cpp/spatial_core/build/water_distance_hilbert_w64.exe,7,False,7,15,142,2026-07-29T04:05:23.088516+00:00,,,
hilbert_binary,4,267362,8572,1072254,1063159,1189589,original,disk,binary,128,32,25.0,12.5,1189589,9516712,0.912743,19.099904,13998.081048,20.23764,47.592623,1.606679,10.278319,6.397244,4.63039,11021.825858,69.511206,133.036864,1.1379628107584276,21.712755499989726,232546304,285208576,psapi:GetProcessMemoryInfo,8ad41e8391f64e683e67ac253dc4d1e4302da7706f893763d0d32a689d6b7e9e,46725584,128,133.03686387743957,69.51120578092623,47.59262348426478,60.31990709225694,0.2851040910825024,32.23319399612495,11021.82585782572,hilbert_binary@countywide@w128,d28e78887724,countywide,128,cpp/spatial_core/build/water_distance_hilbert_w128.exe,7,False,7,16,143,2026-07-29T04:05:44.832403+00:00,,,
hilbert_binary,4,267362,8572,1072254,1063159,1189589,original,disk,binary,256,32,25.0,12.5,1189589,9516712,0.916575,19.060575,14026.963887,20.23764,47.592623,1.606679,10.278319,6.397244,4.63039,11021.825858,67.145582,98.352634,1.1085579986699086,21.679599300026894,232497152,285208576,psapi:GetProcessMemoryInfo,8ad41e8391f64e683e67ac253dc4d1e4302da7706f893763d0d32a689d6b7e9e,46725584,256,98.35263425617701,67.14558164585843,47.59262348426478,60.31990709225694,0.23136047755477593,32.23319399612495,11021.82585782572,hilbert_binary@countywide@w256,d28e78887724,countywide,256,cpp/spatial_core/build/water_distance_hilbert_w256.exe,7,False,7,17,144,2026-07-29T04:06:06.546016+00:00,,,
