property_id,python_distance_m,python_feature_id,python_feature_class,python_feature_type,python_source_id,python_source_object_id,python_name,python_tie_count,python_distance_crs,cpp_distance_m,cpp_feature_id,cpp_feature_class,cpp_feature_type,cpp_source_id,cpp_source_object_id,cpp_name,cpp_tie_count,cpp_segment_checks,cpp_distance_crs,algorithm,missing_python_row,missing_cpp_row,distance_absolute_error_m,distance_within_tolerance,feature_id_agrees,feature_class_agrees,feature_type_agrees,source_id_agrees,source_object_id_agrees,name_agrees,tie_count_agrees,distance_crs_agrees,all_fields_agree
14909000010053110000,409.618325110052,flowline:8D8VJ,flowline,Channel Line,8D8VJ,14125045,,1,EPSG:26918,409.618325110052,flowline:8D8VJ,flowline,Channel Line,8D8VJ,14125045,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14909000010053210000,403.216227641413,flowline:8D8VJ,flowline,Channel Line,8D8VJ,14125045,,1,EPSG:26918,403.216227641413,flowline:8D8VJ,flowline,Channel Line,8D8VJ,14125045,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14909000010053310000,395.212172360669,flowline:8D8VJ,flowline,Channel Line,8D8VJ,14125045,,1,EPSG:26918,395.212172360669,flowline:8D8VJ,flowline,Channel Line,8D8VJ,14125045,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14909000010054000000,402.351978198027,flowline:8D8VJ,flowline,Channel Line,8D8VJ,14125045,,1,EPSG:26918,402.351978198027,flowline:8D8VJ,flowline,Channel Line,8D8VJ,14125045,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14909000010055210000,401.543737391010,flowline:8D8VJ,flowline,Channel Line,8D8VJ,14125045,,1,EPSG:26918,401.543737391010,flowline:8D8VJ,flowline,Channel Line,8D8VJ,14125045,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14909000010055310000,405.404747541292,flowline:8D8VJ,flowline,Channel Line,8D8VJ,14125045,,1,EPSG:26918,405.404747541292,flowline:8D8VJ,flowline,Channel Line,8D8VJ,14125045,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14909000010055510000,419.231148083237,flowline:8D8VJ,flowline,Channel Line,8D8VJ,14125045,,1,EPSG:26918,419.231148083237,flowline:8D8VJ,flowline,Channel Line,8D8VJ,14125045,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14909000010056000000,383.215656642307,flowline:8D8VJ,flowline,Channel Line,8D8VJ,14125045,,1,EPSG:26918,383.215656642307,flowline:8D8VJ,flowline,Channel Line,8D8VJ,14125045,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14909000010057000000,344.327716080270,flowline:8D8VJ,flowline,Channel Line,8D8VJ,14125045,,1,EPSG:26918,344.327716080270,flowline:8D8VJ,flowline,Channel Line,8D8VJ,14125045,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14909000010058000000,273.268127241651,flowline:8D8VJ,flowline,Channel Line,8D8VJ,14125045,,1,EPSG:26918,273.268127241651,flowline:8D8VJ,flowline,Channel Line,8D8VJ,14125045,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14909000010059100000,227.020355573628,flowline:8D8VJ,flowline,Channel Line,8D8VJ,14125045,,1,EPSG:26918,227.020355573628,flowline:8D8VJ,flowline,Channel Line,8D8VJ,14125045,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14909000010060000000,363.958198037746,flowline:8D8VJ,flowline,Channel Line,8D8VJ,14125045,,1,EPSG:26918,363.958198037746,flowline:8D8VJ,flowline,Channel Line,8D8VJ,14125045,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14909000010070000000,382.164864141471,flowline:8D8VJ,flowline,Channel Line,8D8VJ,14125045,,1,EPSG:26918,382.164864141471,flowline:8D8VJ,flowline,Channel Line,8D8VJ,14125045,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14909000010141120000,266.797750870013,flowline:8D8VJ,flowline,Channel Line,8D8VJ,14125045,,1,EPSG:26918,266.797750870013,flowline:8D8VJ,flowline,Channel Line,8D8VJ,14125045,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14909000010141220000,258.937374752389,flowline:8D8VJ,flowline,Channel Line,8D8VJ,14125045,,1,EPSG:26918,258.937374752389,flowline:8D8VJ,flowline,Channel Line,8D8VJ,14125045,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14909000010141320000,252.762018619717,flowline:8D8VJ,flowline,Channel Line,8D8VJ,14125045,,1,EPSG:26918,252.762018619717,flowline:8D8VJ,flowline,Channel Line,8D8VJ,14125045,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14909000010141420000,248.173371599481,flowline:8D8VJ,flowline,Channel Line,8D8VJ,14125045,,1,EPSG:26918,248.173371599481,flowline:8D8VJ,flowline,Channel Line,8D8VJ,14125045,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14909000010141520000,243.818554477210,flowline:8D8VJ,flowline,Channel Line,8D8VJ,14125045,,1,EPSG:26918,243.818554477210,flowline:8D8VJ,flowline,Channel Line,8D8VJ,14125045,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14909000010141620000,239.368934852169,flowline:8D8VJ,flowline,Channel Line,8D8VJ,14125045,,1,EPSG:26918,239.368934852169,flowline:8D8VJ,flowline,Channel Line,8D8VJ,14125045,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14909000010141720000,233.378038561171,flowline:8D8VJ,flowline,Channel Line,8D8VJ,14125045,,1,EPSG:26918,233.378038561171,flowline:8D8VJ,flowline,Channel Line,8D8VJ,14125045,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14909000010146000000,174.910540990836,flowline:8D8VJ,flowline,Channel Line,8D8VJ,14125045,,1,EPSG:26918,174.910540990836,flowline:8D8VJ,flowline,Channel Line,8D8VJ,14125045,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14909000010152020000,183.447823265212,flowline:8D8VJ,flowline,Channel Line,8D8VJ,14125045,,1,EPSG:26918,183.447823265212,flowline:8D8VJ,flowline,Channel Line,8D8VJ,14125045,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14911000010030000000,29.295115414263,flowline:6M12W,flowline,Channel Line,6M12W,11165105,,1,EPSG:26918,29.295115414263,flowline:6M12W,flowline,Channel Line,6M12W,11165105,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14911000010040000000,27.579778654603,flowline:6M12W,flowline,Channel Line,6M12W,11165105,,1,EPSG:26918,27.579778654170,flowline:6M12W,flowline,Channel Line,6M12W,11165105,,1,695820,EPSG:26918,brute_force,False,False,0.000000000433,True,True,True,True,True,True,True,True,True,True
14911000010051000000,24.816862211911,flowline:6M12W,flowline,Channel Line,6M12W,11165105,,1,EPSG:26918,24.816862212213,flowline:6M12W,flowline,Channel Line,6M12W,11165105,,1,695820,EPSG:26918,brute_force,False,False,0.000000000302,True,True,True,True,True,True,True,True,True,True
14911000010071000000,27.647492200391,flowline:6M12W,flowline,Channel Line,6M12W,11165105,,1,EPSG:26918,27.647492200183,flowline:6M12W,flowline,Channel Line,6M12W,11165105,,1,695820,EPSG:26918,brute_force,False,False,0.000000000208,True,True,True,True,True,True,True,True,True,True
14911000010080000000,27.081141460625,flowline:6M12W,flowline,Channel Line,6M12W,11165105,,1,EPSG:26918,27.081141460213,flowline:6M12W,flowline,Channel Line,6M12W,11165105,,1,695820,EPSG:26918,brute_force,False,False,0.000000000412,True,True,True,True,True,True,True,True,True,True
14911000010090000000,27.284814180342,flowline:6M12W,flowline,Channel Line,6M12W,11165105,,1,EPSG:26918,27.284814180342,flowline:6M12W,flowline,Channel Line,6M12W,11165105,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14911000010100000000,27.419592551221,flowline:6M12W,flowline,Channel Line,6M12W,11165105,,1,EPSG:26918,27.419592550955,flowline:6M12W,flowline,Channel Line,6M12W,11165105,,1,695820,EPSG:26918,brute_force,False,False,0.000000000266,True,True,True,True,True,True,True,True,True,True
14911000010110000000,28.445647535727,flowline:6M12W,flowline,Channel Line,6M12W,11165105,,1,EPSG:26918,28.445647536066,flowline:6M12W,flowline,Channel Line,6M12W,11165105,,1,695820,EPSG:26918,brute_force,False,False,0.000000000339,True,True,True,True,True,True,True,True,True,True
14911000010120000000,27.889837264088,flowline:6M12W,flowline,Channel Line,6M12W,11165105,,1,EPSG:26918,27.889837263705,flowline:6M12W,flowline,Channel Line,6M12W,11165105,,1,695820,EPSG:26918,brute_force,False,False,0.000000000383,True,True,True,True,True,True,True,True,True,True
14911000010130000000,27.803082527320,flowline:6M12W,flowline,Channel Line,6M12W,11165105,,1,EPSG:26918,27.803082527320,flowline:6M12W,flowline,Channel Line,6M12W,11165105,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14911000010140000000,28.532389081131,flowline:6M12W,flowline,Channel Line,6M12W,11165105,,1,EPSG:26918,28.532389080741,flowline:6M12W,flowline,Channel Line,6M12W,11165105,,1,695820,EPSG:26918,brute_force,False,False,0.000000000390,True,True,True,True,True,True,True,True,True,True
14911000010150000000,28.295086547379,flowline:6M12W,flowline,Channel Line,6M12W,11165105,,1,EPSG:26918,28.295086547379,flowline:6M12W,flowline,Channel Line,6M12W,11165105,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14911000010160000000,29.149599648599,flowline:6M12W,flowline,Channel Line,6M12W,11165105,,1,EPSG:26918,29.149599648599,flowline:6M12W,flowline,Channel Line,6M12W,11165105,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14911000010170000000,30.020626992094,flowline:6M12W,flowline,Channel Line,6M12W,11165105,,1,EPSG:26918,30.020626992094,flowline:6M12W,flowline,Channel Line,6M12W,11165105,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14911000010180000000,30.488947609062,flowline:6M12W,flowline,Channel Line,6M12W,11165105,,1,EPSG:26918,30.488947609062,flowline:6M12W,flowline,Channel Line,6M12W,11165105,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14911000010190000000,31.939215793678,flowline:6M12W,flowline,Channel Line,6M12W,11165105,,1,EPSG:26918,31.939215793940,flowline:6M12W,flowline,Channel Line,6M12W,11165105,,1,695820,EPSG:26918,brute_force,False,False,0.000000000262,True,True,True,True,True,True,True,True,True,True
14911000010200000000,31.098160581437,flowline:6M12W,flowline,Channel Line,6M12W,11165105,,1,EPSG:26918,31.098160581261,flowline:6M12W,flowline,Channel Line,6M12W,11165105,,1,695820,EPSG:26918,brute_force,False,False,0.000000000176,True,True,True,True,True,True,True,True,True,True
14911000010210000000,33.837862611181,flowline:6M12W,flowline,Channel Line,6M12W,11165105,,1,EPSG:26918,33.837862611289,flowline:6M12W,flowline,Channel Line,6M12W,11165105,,1,695820,EPSG:26918,brute_force,False,False,0.000000000108,True,True,True,True,True,True,True,True,True,True
14911000010220000000,36.965605093356,flowline:6M12W,flowline,Channel Line,6M12W,11165105,,1,EPSG:26918,36.965605093333,flowline:6M12W,flowline,Channel Line,6M12W,11165105,,1,695820,EPSG:26918,brute_force,False,False,0.000000000023,True,True,True,True,True,True,True,True,True,True
14911000010230000000,49.791188860630,flowline:6M12W,flowline,Channel Line,6M12W,11165105,,1,EPSG:26918,49.791188860630,flowline:6M12W,flowline,Channel Line,6M12W,11165105,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14911000010240000000,77.335627108214,flowline:6M12W,flowline,Channel Line,6M12W,11165105,,1,EPSG:26918,77.335627108214,flowline:6M12W,flowline,Channel Line,6M12W,11165105,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14911000010250000000,99.006229640224,flowline:6M12W,flowline,Channel Line,6M12W,11165105,,1,EPSG:26918,99.006229640224,flowline:6M12W,flowline,Channel Line,6M12W,11165105,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14911000010261000000,117.269117961612,flowline:6M12W,flowline,Channel Line,6M12W,11165105,,1,EPSG:26918,117.269117961612,flowline:6M12W,flowline,Channel Line,6M12W,11165105,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14911000010271000000,135.815194845384,flowline:6M12W,flowline,Channel Line,6M12W,11165105,,1,EPSG:26918,135.815194845384,flowline:6M12W,flowline,Channel Line,6M12W,11165105,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14911000010281000000,154.083876104620,flowline:6M12W,flowline,Channel Line,6M12W,11165105,,1,EPSG:26918,154.083876104620,flowline:6M12W,flowline,Channel Line,6M12W,11165105,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14911000010301000000,172.525567152323,flowline:6M12W,flowline,Channel Line,6M12W,11165105,,1,EPSG:26918,172.525567152323,flowline:6M12W,flowline,Channel Line,6M12W,11165105,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14911000010311000000,191.418423932715,flowline:6M12W,flowline,Channel Line,6M12W,11165105,,1,EPSG:26918,191.418423932715,flowline:6M12W,flowline,Channel Line,6M12W,11165105,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14911000010321000000,169.104843131940,flowline:6M12W,flowline,Channel Line,6M12W,11165105,,1,EPSG:26918,169.104843131940,flowline:6M12W,flowline,Channel Line,6M12W,11165105,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14911000010331000000,151.696347247843,flowline:6M12W,flowline,Channel Line,6M12W,11165105,,1,EPSG:26918,151.696347247843,flowline:6M12W,flowline,Channel Line,6M12W,11165105,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14911000010341000000,134.552146240744,flowline:6M12W,flowline,Channel Line,6M12W,11165105,,1,EPSG:26918,134.552146240744,flowline:6M12W,flowline,Channel Line,6M12W,11165105,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14911000010351000000,117.705092960987,flowline:6M12W,flowline,Channel Line,6M12W,11165105,,1,EPSG:26918,117.705092960987,flowline:6M12W,flowline,Channel Line,6M12W,11165105,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14911000010361000000,100.349496654627,flowline:6M12W,flowline,Channel Line,6M12W,11165105,,1,EPSG:26918,100.349496654627,flowline:6M12W,flowline,Channel Line,6M12W,11165105,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14911000010371000000,79.729865420476,flowline:6M12W,flowline,Channel Line,6M12W,11165105,,1,EPSG:26918,79.729865420476,flowline:6M12W,flowline,Channel Line,6M12W,11165105,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14911000010380000000,75.668688634439,flowline:6M12W,flowline,Channel Line,6M12W,11165105,,1,EPSG:26918,75.668688634439,flowline:6M12W,flowline,Channel Line,6M12W,11165105,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14911000010390000000,94.771880060676,flowline:6M12W,flowline,Channel Line,6M12W,11165105,,1,EPSG:26918,94.771880060676,flowline:6M12W,flowline,Channel Line,6M12W,11165105,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14911000010401000000,112.565094061586,flowline:6M12W,flowline,Channel Line,6M12W,11165105,,1,EPSG:26918,112.565094061586,flowline:6M12W,flowline,Channel Line,6M12W,11165105,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14911000010411000000,132.229980086389,flowline:6M12W,flowline,Channel Line,6M12W,11165105,,1,EPSG:26918,132.229980086389,flowline:6M12W,flowline,Channel Line,6M12W,11165105,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14911000010421000000,151.722532076332,flowline:6M12W,flowline,Channel Line,6M12W,11165105,,1,EPSG:26918,151.722532076332,flowline:6M12W,flowline,Channel Line,6M12W,11165105,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14911000010431000000,145.200336099252,flowline:6M12W,flowline,Channel Line,6M12W,11165105,,1,EPSG:26918,145.200336099252,flowline:6M12W,flowline,Channel Line,6M12W,11165105,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14911000010440000000,127.713748194286,flowline:6M12W,flowline,Channel Line,6M12W,11165105,,1,EPSG:26918,127.713748194286,flowline:6M12W,flowline,Channel Line,6M12W,11165105,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14911000010450000000,113.876271651213,flowline:6M12W,flowline,Channel Line,6M12W,11165105,,1,EPSG:26918,113.876271651213,flowline:6M12W,flowline,Channel Line,6M12W,11165105,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14911000010460000000,99.247607754945,flowline:6M12W,flowline,Channel Line,6M12W,11165105,,1,EPSG:26918,99.247607754945,flowline:6M12W,flowline,Channel Line,6M12W,11165105,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14911000010470000000,76.836957881716,flowline:6M12W,flowline,Channel Line,6M12W,11165105,,1,EPSG:26918,76.836957881716,flowline:6M12W,flowline,Channel Line,6M12W,11165105,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14911000010480000000,83.456896496861,flowline:6M12W,flowline,Channel Line,6M12W,11165105,,1,EPSG:26918,83.456896496861,flowline:6M12W,flowline,Channel Line,6M12W,11165105,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14911000010490000000,90.998185878308,flowline:6M12W,flowline,Channel Line,6M12W,11165105,,1,EPSG:26918,90.998185878308,flowline:6M12W,flowline,Channel Line,6M12W,11165105,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14911000010500000000,87.185099012647,flowline:6M12W,flowline,Channel Line,6M12W,11165105,,1,EPSG:26918,87.185099012389,flowline:6M12W,flowline,Channel Line,6M12W,11165105,,1,695820,EPSG:26918,brute_force,False,False,0.000000000258,True,True,True,True,True,True,True,True,True,True
14911000010510000000,82.655242241423,flowline:6M12W,flowline,Channel Line,6M12W,11165105,,1,EPSG:26918,82.655242241423,flowline:6M12W,flowline,Channel Line,6M12W,11165105,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14911000010520000000,77.990136661797,flowline:6M12W,flowline,Channel Line,6M12W,11165105,,1,EPSG:26918,77.990136662035,flowline:6M12W,flowline,Channel Line,6M12W,11165105,,1,695820,EPSG:26918,brute_force,False,False,0.000000000238,True,True,True,True,True,True,True,True,True,True
14911000020101000000,170.628171796542,waterbody:OJ2HN,waterbody,Canal,OJ2HN,6849348,,1,EPSG:26918,170.628171796149,waterbody:OJ2HN,waterbody,Canal,OJ2HN,6849348,,1,695820,EPSG:26918,brute_force,False,False,0.000000000393,True,True,True,True,True,True,True,True,True,True
14911000020111000000,168.244947184345,waterbody:OJ2HN,waterbody,Canal,OJ2HN,6849348,,1,EPSG:26918,168.244947184159,waterbody:OJ2HN,waterbody,Canal,OJ2HN,6849348,,1,695820,EPSG:26918,brute_force,False,False,0.000000000186,True,True,True,True,True,True,True,True,True,True
14911000020121000000,171.965788179042,waterbody:OJ2HN,waterbody,Canal,OJ2HN,6849348,,1,EPSG:26918,171.965788179207,waterbody:OJ2HN,waterbody,Canal,OJ2HN,6849348,,1,695820,EPSG:26918,brute_force,False,False,0.000000000165,True,True,True,True,True,True,True,True,True,True
14911000020130000000,211.087376777122,waterbody:OJ2HN,waterbody,Canal,OJ2HN,6849348,,1,EPSG:26918,211.087376777462,waterbody:OJ2HN,waterbody,Canal,OJ2HN,6849348,,1,695820,EPSG:26918,brute_force,False,False,0.000000000340,True,True,True,True,True,True,True,True,True,True
14911000040010000003,117.723309024097,waterbody:OJ2HN,waterbody,Canal,OJ2HN,6849348,,1,EPSG:26918,117.723309024512,waterbody:OJ2HN,waterbody,Canal,OJ2HN,6849348,,1,695820,EPSG:26918,brute_force,False,False,0.000000000415,True,True,True,True,True,True,True,True,True,True
14911000040010000004,117.731252433453,waterbody:OJ2HN,waterbody,Canal,OJ2HN,6849348,,1,EPSG:26918,117.731252433150,waterbody:OJ2HN,waterbody,Canal,OJ2HN,6849348,,1,695820,EPSG:26918,brute_force,False,False,0.000000000303,True,True,True,True,True,True,True,True,True,True
14911000040010000005,118.109776785318,waterbody:OJ2HN,waterbody,Canal,OJ2HN,6849348,,1,EPSG:26918,118.109776785285,waterbody:OJ2HN,waterbody,Canal,OJ2HN,6849348,,1,695820,EPSG:26918,brute_force,False,False,0.000000000033,True,True,True,True,True,True,True,True,True,True
14911000040010000006,117.736781181660,waterbody:OJ2HN,waterbody,Canal,OJ2HN,6849348,,1,EPSG:26918,117.736781181592,waterbody:OJ2HN,waterbody,Canal,OJ2HN,6849348,,1,695820,EPSG:26918,brute_force,False,False,0.000000000068,True,True,True,True,True,True,True,True,True,True
1491100004001000COM*,118.187544296271,waterbody:OJ2HN,waterbody,Canal,OJ2HN,6849348,,1,EPSG:26918,118.187544296197,waterbody:OJ2HN,waterbody,Canal,OJ2HN,6849348,,1,695820,EPSG:26918,brute_force,False,False,0.000000000074,True,True,True,True,True,True,True,True,True,True
149110000400300000RH,50.947828820214,waterbody:OJ2HN,waterbody,Canal,OJ2HN,6849348,,1,EPSG:26918,50.947828820451,waterbody:OJ2HN,waterbody,Canal,OJ2HN,6849348,,1,695820,EPSG:26918,brute_force,False,False,0.000000000237,True,True,True,True,True,True,True,True,True,True
14911000040040000000,122.085395080975,waterbody:OJ2HN,waterbody,Canal,OJ2HN,6849348,,1,EPSG:26918,122.085395080590,waterbody:OJ2HN,waterbody,Canal,OJ2HN,6849348,,1,695820,EPSG:26918,brute_force,False,False,0.000000000385,True,True,True,True,True,True,True,True,True,True
14911000040050000000,105.441823823957,waterbody:OJ2HN,waterbody,Canal,OJ2HN,6849348,,1,EPSG:26918,105.441823823647,waterbody:OJ2HN,waterbody,Canal,OJ2HN,6849348,,1,695820,EPSG:26918,brute_force,False,False,0.000000000310,True,True,True,True,True,True,True,True,True,True
14911000040060000000,74.965109687405,waterbody:OJ2HN,waterbody,Canal,OJ2HN,6849348,,1,EPSG:26918,74.965109687417,waterbody:OJ2HN,waterbody,Canal,OJ2HN,6849348,,1,695820,EPSG:26918,brute_force,False,False,0.000000000012,True,True,True,True,True,True,True,True,True,True
14911000040070000000,69.359578907332,waterbody:OJ2HN,waterbody,Canal,OJ2HN,6849348,,1,EPSG:26918,69.359578907477,waterbody:OJ2HN,waterbody,Canal,OJ2HN,6849348,,1,695820,EPSG:26918,brute_force,False,False,0.000000000145,True,True,True,True,True,True,True,True,True,True
14911000040080000000,67.156519825153,waterbody:OJ2HN,waterbody,Canal,OJ2HN,6849348,,1,EPSG:26918,67.156519825031,waterbody:OJ2HN,waterbody,Canal,OJ2HN,6849348,,1,695820,EPSG:26918,brute_force,False,False,0.000000000122,True,True,True,True,True,True,True,True,True,True
14911000040090000000,66.490695231044,waterbody:OJ2HN,waterbody,Canal,OJ2HN,6849348,,1,EPSG:26918,66.490695231401,waterbody:OJ2HN,waterbody,Canal,OJ2HN,6849348,,1,695820,EPSG:26918,brute_force,False,False,0.000000000357,True,True,True,True,True,True,True,True,True,True
14913000010011000000,719.081460953024,flowline:8D8VJ,flowline,Channel Line,8D8VJ,14125045,,1,EPSG:26918,719.081460953024,flowline:8D8VJ,flowline,Channel Line,8D8VJ,14125045,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14913000010020000000,807.395773798300,flowline:8D8VJ,flowline,Channel Line,8D8VJ,14125045,,1,EPSG:26918,807.395773798300,flowline:8D8VJ,flowline,Channel Line,8D8VJ,14125045,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14913000010030000000,601.112423094924,flowline:8D8VJ,flowline,Channel Line,8D8VJ,14125045,,1,EPSG:26918,601.112423094924,flowline:8D8VJ,flowline,Channel Line,8D8VJ,14125045,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14913000010040000000,256.518014229014,flowline:8D8VJ,flowline,Channel Line,8D8VJ,14125045,,1,EPSG:26918,256.518014229014,flowline:8D8VJ,flowline,Channel Line,8D8VJ,14125045,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14913000010050000000,286.565681612038,flowline:8D8VJ,flowline,Channel Line,8D8VJ,14125045,,1,EPSG:26918,286.565681612038,flowline:8D8VJ,flowline,Channel Line,8D8VJ,14125045,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14913000010060000000,316.730745000942,flowline:8D8VJ,flowline,Channel Line,8D8VJ,14125045,,1,EPSG:26918,316.730745000942,flowline:8D8VJ,flowline,Channel Line,8D8VJ,14125045,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14913000010070000000,349.141488419534,flowline:8D8VJ,flowline,Channel Line,8D8VJ,14125045,,1,EPSG:26918,349.141488419534,flowline:8D8VJ,flowline,Channel Line,8D8VJ,14125045,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14913000010080000000,424.432372734339,flowline:5EC2Z,flowline,Channel Line,5EC2Z,9119170,,1,EPSG:26918,424.432372734083,flowline:5EC2Z,flowline,Channel Line,5EC2Z,9119170,,1,695820,EPSG:26918,brute_force,False,False,0.000000000256,True,True,True,True,True,True,True,True,True,True
14913000010090000000,346.869825901307,flowline:5EC2Z,flowline,Channel Line,5EC2Z,9119170,,1,EPSG:26918,346.869825901307,flowline:5EC2Z,flowline,Channel Line,5EC2Z,9119170,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
